UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-08-02 19:00:00,351.93,3997.262,2720.9004,12216.99887,35276.39,4911.991,107.59794,110.09813
2021-08-02 20:00:00,350.43,4142.109,2853.959,12534.72618,37350.484,4923.4297,94.77635,69.13368
2021-08-02 21:00:00,345.71,4045.534,3269.3054,12630.63717,38993.863,4929.1133,84.33917,97.65435
2021-08-02 22:00:00,346.31,3905.2683,3204.7983,12448.59349,39465.574,4925.1016,77.296844,92.759514
2021-08-02 23:00:00,348.54,3594.5645,3850.0925,12243.49223,38814.633,4909.142,75.84426,88.81793
2021-08-03 00:00:00,358.28,3846.5576,6845.292,12435.23561,34200.24,4947.0713,61.10813,58.286453
2021-08-03 01:00:00,370.54,2422.526,7011.534,12152.33673,32718.627,4962.64,53.377003,86.4505
2021-08-03 02:00:00,377.19,951.5701,6995.495,11415.37862,30426.166,4955.3013,35.12589,0
2021-08-03 03:00:00,374.81,0,6604.5566,10965.68338,28359.486,4944.8936,35.438427,31.299356
2021-08-03 04:00:00,373.11,0,6720.9155,10353.95498,26502.857,4929.4893,13.615044,40.106552
2021-08-03 05:00:00,380.21,0,6513.623,10014.10111,24326.857,4923.0747,10.45452,35.96095
2021-08-03 06:00:00,382.08,0,6214.449,9115.17789,22401.61,4925.8755,7.071738,24.864723
2021-08-03 07:00:00,388.42,0,5772.9897,8576.62281,20950.086,4928.675,1.3020962,45.878696
2021-08-03 08:00:00,398.91,0,5225.774,8092.00933,19848.963,4926.236,0.5816312,44.82473
2021-08-03 09:00:00,406.24,0,5052.798,7939.44644,19731.744,4922.25,0.32913512,53.741947
2021-08-03 10:00:00,408.13,0,4450.353,8241.5139,20197.285,4930.488,3.9055812,0
2021-08-03 11:00:00,412.87,0,4116.8667,8540.1442,20541.49,4928.921,12.500781,10.973371
2021-08-03 12:00:00,412.63,6.7336707,3554.1213,9372.62951,21318.328,4949.431,24.737423,59.849426
2021-08-03 13:00:00,407.18,334.2063,3371.1985,9990.01426,22050.578,4952.0405,35.777733,45.197903
2021-08-03 14:00:00,386.01,1402.9564,2824.6975,10578.53353,23322.408,4953.783,54.218433,78.217865
2021-08-03 15:00:00,371.57,3000.2947,2522.836,10976.77718,25216.447,4913.1763,78.44717,75.66352
2021-08-03 16:00:00,366.57,4189.108,2183.1924,11469.90676,27723.639,4940.415,99.96563,87.2132
2021-08-03 17:00:00,364.56,4606.323,2129.6165,11771.27472,29902.465,4939.342,109.26037,104.069984
2021-08-03 18:00:00,365.1,4752.1934,1832.9354,11980.62281,32353.66,4929.732,109.61754,109.39763
2021-08-03 19:00:00,364.59,4903.8276,2024.7423,11993.2861,34131.332,4944.079,105.9837,110.09813
2021-08-03 20:00:00,364.31,4634.3413,1868.0597,12363.22765,35660.13,4946.056,93.269684,69.13368
2021-08-03 21:00:00,364.01,4613.899,2028.728,12451.11787,36659.758,4949.5503,82.976074,97.65435
2021-08-03 22:00:00,361.4,4465.2275,2440.0496,12480.61199,36534.92,4942.8867,75.72184,92.759514
2021-08-03 23:00:00,360.78,4163.781,3058.2854,12328.17189,35530.848,4919.2427,74.87153,88.81793
2021-08-04 00:00:00,368.37,4643.19,3516.4197,11872.19307,39276.566,4953.2534,60.357357,58.286453
2021-08-04 01:00:00,383.42,2418.0276,4537.6846,11609.63586,37678.01,4968.3447,54.611923,86.4505
2021-08-04 02:00:00,395.25,627.16034,5174.599,10851.46819,35132.73,4961.2793,37.606,0
2021-08-04 03:00:00,390.03,0,5289.657,10299.11603,32691.426,4950.523,37.423946,31.299356
2021-08-04 04:00:00,384.77,0,5840.9673,9612.81529,30219.176,4935.713,16.833693,40.106552
2021-08-04 05:00:00,381.63,0,5929.996,9246.63154,27902.111,4929.354,10.580843,35.96095
2021-08-04 06:00:00,382.88,0,5915.4624,8384.37497,25307.193,4931.5034,9.819187,24.864723
2021-08-04 07:00:00,386.63,0,5579.0576,7982.21496,23742.531,4934.1255,1.0263432,45.878696
2021-08-04 08:00:00,392.5,0,5520.6133,7634.34664,22718.834,4931.4434,1.4969839,44.82473
2021-08-04 09:00:00,394.84,34.817406,5079.34,7603.46158,22451.34,4927.8477,0,53.741947
2021-08-04 10:00:00,398.79,0,4742.9204,7958.47015,22522.676,4935.978,0.6774527,0
2021-08-04 11:00:00,405.44,0,4378.6675,8219.60976,23126.475,4933.9585,7.7142377,10.973371
2021-08-04 12:00:00,411.79,0,3901.1016,8928.91335,23569.46,4954.623,14.966373,59.849426
2021-08-04 13:00:00,410.27,689.8633,3687.948,9412.13766,24429.9,4956.853,24.729887,45.197903
2021-08-04 14:00:00,389.32,2430.6536,2896.827,9833.07967,25804.691,4958.8506,44.66332,78.217865
2021-08-04 15:00:00,375.77,4302.595,2390.588,10155.09029,27868.982,4918.5586,71.764046,75.66352
2021-08-04 16:00:00,368.83,5358.6445,2075.2456,10617.85856,30123.04,4945.474,103.67409,87.2132
2021-08-04 17:00:00,365.92,5790.917,1711.9921,11029.74986,32734.105,4945.023,118.45662,104.069984
2021-08-04 18:00:00,368.95,5909.715,1362.3654,11389.85419,35240.03,4934.6147,121.668015,109.39763
2021-08-04 19:00:00,370.84,6027.002,1388.9769,11482.55251,37171.348,4948.711,118.706474,110.09813
2021-08-04 20:00:00,369.9,6005.9604,1527.3037,11900.99962,39071.01,4951.2476,101.6931,69.13368
2021-08-04 21:00:00,367.36,5969.142,1665.4436,11986.15427,40072.27,4953.963,89.793205,97.65435
2021-08-04 22:00:00,365.1,5718.629,2280.5854,12048.52777,40051.14,4948.171,77.02,92.759514
2021-08-04 23:00:00,363.56,5463.8457,3084.995,11958.72287,39000.492,4923.664,74.73758,88.81793
2021-08-05 00:00:00,367.39,4179.6807,3626.0217,11616.89468,39733.953,4952.344,72.85799,58.286453
2021-08-05 01:00:00,380.59,2094.2979,3694.8022,11427.62797,38078.246,4967.0703,63.288403,86.4505
2021-08-05 02:00:00,386.02,480.39014,4451.194,10743.87266,35477.223,4960.188,48.1136,0
2021-08-05 03:00:00,379.44,0,4397.6,10315.92792,33041.55,4949.443,43.042007,31.299356
2021-08-05 04:00:00,368.85,0,5050.373,9717.12731,30659.988,4934.923,20.461693,40.106552
2021-08-05 05:00:00,360.25,0,5249.844,9420.98982,28289.646,4928.8096,13.597366,35.96095
2021-08-05 06:00:00,354.64,0,5090.282,8556.15485,25777.244,4930.5947,9.731131,24.864723
2021-08-05 07:00:00,348.12,0,5327.1978,8103.34658,24182.53,4932.9478,5.973369,45.878696
2021-08-05 08:00:00,348.03,0,4515.6235,7692.86657,23105.26,4930.2124,5.11397,44.82473
2021-08-05 09:00:00,353.64,53.2504,4530.0566,7598.83309,22860.72,4926.826,3.715858,53.741947
2021-08-05 10:00:00,360.11,0,3980.6494,7926.52426,22997.436,4935.11,2.3344839,0
2021-08-05 11:00:00,370,0,4278.8833,8206.53252,23537.31,4932.8164,14.423688,10.973371
2021-08-05 12:00:00,378.46,0,3602.7068,8972.77216,24069.857,4953.482,22.977356,59.849426
2021-08-05 13:00:00,381.73,614.6158,3361.4404,9492.85325,24941.53,4955.4985,33.04645,45.197903
2021-08-05 14:00:00,378.34,2215.172,3013.453,9933.70966,26373.998,4957.4487,45.764915,78.217865
2021-08-05 15:00:00,374.51,4026.0576,2766.4956,10209.14835,28504.865,4917.6895,75.21331,75.66352
2021-08-05 16:00:00,363.6,5021.416,2272.4492,10620.11914,30932.75,4944.351,103.23216,87.2132
2021-08-05 17:00:00,361.18,5413.431,2564.8884,10937.15747,33536.844,4944.2305,117.32901,104.069984
2021-08-05 18:00:00,361.7,5501.807,2429.812,11216.0158,36160.24,4933.3574,118.88936,109.39763
2021-08-05 19:00:00,364.62,5598.247,2464.8936,11243.69557,38152.27,4947.4233,116.074875,110.09813
2021-08-05 20:00:00,363.1,5592.559,2446.6604,11654.30362,40031.758,4950.1626,105.820045,69.13368
2021-08-05 21:00:00,354.76,5591.7725,2936.6003,11762.82247,41060.78,4952.397,95.98753,97.65435
2021-08-05 22:00:00,354.79,5354.154,2981.033,11844.46278,40951.63,4947.11,83.27837,92.759514
2021-08-05 23:00:00,353.44,5112.754,3429.452,11775.07111,39805.184,4922.4424,85.78777,88.81793
2021-08-06 00:00:00,358.12,3888.2712,5523.9644,11337.42526,36027.902,4961.0063,65.92333,58.286453
2021-08-06 01:00:00,368.74,2076.6545,6784.5146,11194.0878,34140.586,4975.304,55.711586,86.4505
2021-08-06 02:00:00,372.91,571.99976,7734.4756,10534.46424,31359.65,4968.659,44.794342,0
2021-08-06 03:00:00,358.85,0,8056.612,10080.4478,28592.256,4957.5015,36.869087,31.299356
2021-08-06 04:00:00,349,0,8452.046,9470.72108,25794.63,4943.4683,24.53169,40.106552
2021-08-06 05:00:00,336.59,0,8499.751,9124.46155,23389.672,4937.2803,11.594953,35.96095
2021-08-06 06:00:00,321.47,0,8348.648,8299.50728,20776.582,4938.468,13.696265,24.864723
2021-08-06 07:00:00,301.34,0,7725.0303,7837.6967,19196.521,4940.783,10.535208,45.878696
2021-08-06 08:00:00,286.61,0,7671.067,7481.87953,18246.242,4937.7847,12.050562,44.82473
2021-08-06 09:00:00,287.79,0,6616.7275,7443.27715,18167.092,4934.724,14.616361,53.741947
2021-08-06 10:00:00,294.72,0,6373.469,7805.89218,18525.19,4942.8276,11.62769,0
2021-08-06 11:00:00,301.13,0,6040.0566,8100.36896,19617.047,4940.112,14.498015,10.973371
2021-08-06 12:00:00,319.1,74.84959,5313.671,8809.14636,20446.416,4960.9653,14.825652,59.849426
2021-08-06 13:00:00,331.57,424.97418,4776.929,9272.2528,21626.56,4962.629,19.362997,45.197903
2021-08-06 14:00:00,333.32,1719.1506,4067.5989,9683.39829,23517.191,4964.926,26.849783,78.217865
2021-08-06 15:00:00,327.45,3768.5015,3573.0496,9928.30589,25983.812,4925.26,53.176212,75.66352
2021-08-06 16:00:00,332.85,5023.143,3075.7925,10375.3259,28411,4951.672,87.44767,87.2132
2021-08-06 17:00:00,338.87,5486.002,2695.042,10764.53497,31367.766,4952.0537,106.42211,104.069984
2021-08-06 18:00:00,343.97,5549.162,2752.2012,11126.44804,33787.9,4940.4683,124.56151,109.39763
2021-08-06 19:00:00,346.73,5551.291,2539.371,11187.72633,35638.184,4954.2715,130.199,110.09813
2021-08-06 20:00:00,346.01,5367.8784,2833.3674,11556.56356,37407.74,4957.5596,119.12573,69.13368
2021-08-06 21:00:00,347.54,5404.78,3565.1157,11673.20911,38366.863,4959.1245,113.36083,97.65435
2021-08-06 22:00:00,343.33,5183.9805,3890.286,11704.00682,38613.86,4954.5835,91.13248,92.759514
2021-08-06 23:00:00,343.54,4839.7515,4758.0024,11668.95036,37814.715,4929.005,86.59316,88.81793
2021-08-07 00:00:00,340.75,4135.19,7507.9414,11422.29506,36086.5,4958.63,104.68841,58.286453
2021-08-07 01:00:00,346.17,1950.5841,9257.123,11286.61212,33984.2,4972.431,83.2382,86.4505
2021-08-07 02:00:00,339.16,394.69025,11007.798,10721.70331,30845.008,4966.0405,78.093155,0
2021-08-07 03:00:00,319.53,0,12167.135,10168.31206,27641.656,4954.9146,59.04164,31.299356
2021-08-07 04:00:00,299.61,0,13626.194,9522.55505,24378.395,4941.3813,48.718597,40.106552
2021-08-07 05:00:00,276.97,0,14245.498,8970.85467,21518.139,4935.59,33.84092,35.96095
2021-08-07 06:00:00,260.56,0,15131.6,8169.28775,18381.844,4936.2544,21.744688,24.864723
2021-08-07 07:00:00,248.48,17.240553,15361.548,7600.87581,16382.565,4938.114,25.929707,45.878696
2021-08-07 08:00:00,243.46,20.448513,15531.165,7227.18277,15040.938,4935.044,19.146452,44.82473
2021-08-07 09:00:00,241.29,0,15264.961,7242.68406,14892.156,4932.3203,21.447598,53.741947
2021-08-07 10:00:00,247.59,0,14721.948,7604.41261,15229.168,4940.6504,21.079742,0
2021-08-07 11:00:00,265.71,0,14708.075,7942.79065,16439.521,4937.555,28.38696,10.973371
2021-08-07 12:00:00,277.7,0,13853.843,8486.17103,17259.54,4958.3926,28.228172,59.849426
2021-08-07 13:00:00,281.85,505.21198,13462.873,8792.58494,18544.863,4959.7573,31.077835,45.197903
2021-08-07 14:00:00,282.16,2032.203,13149.514,9243.21472,20629.219,4961.937,23.31925,78.217865
2021-08-07 15:00:00,251.93,4015.03,12501.436,9526.44686,23220.865,4923.1147,48.156464,75.66352
2021-08-07 16:00:00,258.05,5101.072,12159.292,10132.87744,25717.08,4949.1274,79.90832,87.2132
2021-08-07 17:00:00,265.98,5521.1777,11864.552,10698.69483,29046.133,4950.0635,99.53805,104.069984
2021-08-07 18:00:00,270.17,5502.6636,11691.352,11208.87204,31487.682,4937.82,129.06505,109.39763
2021-08-07 19:00:00,272.78,5452.548,11816.842,11421.93373,33347.88,4951.5586,149.49718,110.09813
2021-08-07 20:00:00,275.47,5394.5615,12166.365,11673.01196,35445.777,4955.139,151.64981,69.13368
2021-08-07 21:00:00,277.58,5328.3735,13049.68,11851.53006,36600.9,4955.991,150.32268,97.65435
2021-08-07 22:00:00,277.63,5044.508,13251.634,11774.33864,37308.387,4952.2227,123.10791,92.759514
2021-08-07 23:00:00,277.66,4798.4194,13797.725,11756.89249,36769,4926.413,122.12176,88.81793
2021-08-08 00:00:00,277.55,4256.5684,18204.084,11703.44343,27298.861,4960.7344,87.32281,58.286453
2021-08-08 01:00:00,287.41,2185.4814,18850.898,11499.12866,25831.178,4950.609,71.33609,86.4505
2021-08-08 02:00:00,291.66,609.66376,19271.457,10945.09194,23855.549,4951.135,63.594643,0
2021-08-08 03:00:00,282.15,0,19125.861,10374.48608,21853.285,4953.644,47.036762,31.299356
2021-08-08 04:00:00,268.82,0,19237.621,9729.58292,19719.744,4944.621,32.943657,40.106552
2021-08-08 05:00:00,255.68,0,18609.713,9223.51292,17478.143,4957.2656,19.678122,35.96095
2021-08-08 06:00:00,242.38,0,18318.293,8370.30847,15556.338,4938.486,13.866278,24.864723
2021-08-08 07:00:00,228.93,0,18034.916,7872.09084,13607.189,4927.6855,16.43987,45.878696
2021-08-08 08:00:00,213.61,0,17605.068,7491.85392,12287.03,4914.9404,15.575623,44.82473
2021-08-08 09:00:00,204,0,17126.312,7454.66949,11875.235,4919.183,19.097866,53.741947
2021-08-08 10:00:00,207.59,0,16525.547,7731.18374,12209.569,4944.9043,13.819061,0
2021-08-08 11:00:00,218.71,0,16565.436,7945.23329,13017.463,4919.7603,21.068474,10.973371
2021-08-08 12:00:00,234.52,31.866905,16180.181,8300.80805,14159.617,4939.136,22.62391,59.849426
2021-08-08 13:00:00,241.32,322.11322,16177.506,8524.19388,15366.619,4935.4365,26.366352,45.197903
2021-08-08 14:00:00,235.03,1677.9156,16075.451,8887.82939,17527.23,4945.9995,25.897947,78.217865
2021-08-08 15:00:00,231.71,3914.8818,15353.561,9231.56455,19924.477,4934.043,55.1231,75.66352
2021-08-08 16:00:00,244.03,5296.1777,14971.923,9856.70556,22474.46,4936.6694,84.59632,87.2132
2021-08-08 17:00:00,257.03,5814.6284,14376.363,10579.97674,25211.758,4942.7827,104.08025,104.069984
2021-08-08 18:00:00,273.6,5888.839,13977.639,11126.36525,27620.98,4929.755,123.094604,109.39763
2021-08-08 19:00:00,287.65,5862.5605,13653.581,11487.54655,29589.186,4929.4233,131.1582,110.09813
2021-08-08 20:00:00,295.85,5727.6846,13835.043,11829.38737,31107.943,4936.7866,129.85486,69.13368
2021-08-08 21:00:00,298.45,5743.6875,14076.268,11924.38626,32174.736,4943.473,126.38685,97.65435
2021-08-08 22:00:00,302.14,5508.4136,14172.45,11873.00693,32674.885,4939.4146,103.48691,92.759514
2021-08-08 23:00:00,304.45,5144.4927,14288.484,11804.92095,32241.23,4924.207,106.45532,88.81793
2021-08-09 00:00:00,303.28,3374.15,15358.591,11380.18395,32511.053,4964.679,101.403694,58.286453
2021-08-09 01:00:00,305.12,1521.7059,16292.3,11229.13654,30857.275,4954.158,80.492805,86.4505
2021-08-09 02:00:00,308.88,281.28998,17276.113,10763.60043,28477.5,4954.4595,74.82928,0
2021-08-09 03:00:00,297.22,0,17508.018,10232.38064,25882.158,4957.251,55.695457,31.299356
2021-08-09 04:00:00,289.1,0,18254.605,9685.23088,22939.385,4947.411,45.752613,40.106552
2021-08-09 05:00:00,274.53,0,17711.283,9164.39908,20323.373,4960.1914,29.728333,35.96095
2021-08-09 06:00:00,262.09,0,17885.482,8421.95722,17450.125,4941.9927,20.519447,24.864723
2021-08-09 07:00:00,252.91,0,17783.44,7853.6849,15189.2705,4930.993,22.971004,45.878696
2021-08-09 08:00:00,242.03,0,17406.234,7430.61947,13780.891,4918.3867,17.037653,44.82473
2021-08-09 09:00:00,237.26,0,16998.703,7293.97814,13227.268,4921.964,20.268568,53.741947
2021-08-09 10:00:00,237.94,0,16378.48,7442.47732,13198.005,4948.283,18.172928,0
2021-08-09 11:00:00,252.38,0,16749.41,7545.78323,14294.2,4922.9795,26.129019,10.973371
2021-08-09 12:00:00,266.62,54.568027,16085.182,7756.84219,15058.206,4941.9004,24.899717,59.849426
2021-08-09 13:00:00,275.01,336.15805,15993.299,7947.72259,16354.759,4938.6714,30.919666,45.197903
2021-08-09 14:00:00,268.73,1623.717,16162.248,8367.77287,18540.748,4948.807,24.532375,78.217865
2021-08-09 15:00:00,255.27,3715.5388,15501.085,8783.27252,21033.139,4937.3237,53.325176,75.66352
2021-08-09 16:00:00,259.83,4895.271,15337.632,9545.67508,23269.465,4939.0874,88.77878,87.2132
2021-08-09 17:00:00,272.31,5306.052,14905.8955,10386.51021,26433.635,4945.1187,109.969574,104.069984
2021-08-09 18:00:00,282.54,5280.987,14736.679,11015.12628,28809.67,4932.969,137.95407,109.39763
2021-08-09 19:00:00,289.44,5176.796,14572.482,11451.75831,30821.72,4932.46,155.26456,110.09813
2021-08-09 20:00:00,294.98,5110.765,14815.162,11727.02091,32793.938,4939.036,154.26126,69.13368
2021-08-09 21:00:00,295.4,5155.895,15557.666,11785.08514,34030.875,4945.8677,152.61143,97.65435
2021-08-09 22:00:00,295.15,4937.037,15472.637,11634.63199,34832.785,4941.8335,120.611404,92.759514
2021-08-09 23:00:00,293.18,4543.73,15647.798,11529.66608,34538.72,4926.715,120.6539,88.81793
2021-08-10 00:00:00,293.27,3724.2856,17455.535,11479.21146,33101.023,4969.3965,77.46477,58.286453
2021-08-10 01:00:00,293.88,1570.0554,18520.25,11297.27864,31127.16,4982.0347,62.705624,86.4505
2021-08-10 02:00:00,294.51,208.60608,19170.598,10664.05653,28319.428,4976.291,51.55092,0
2021-08-10 03:00:00,284.2,0,19271.707,10115.24326,25509.43,4964.5938,39.53489,31.299356
2021-08-10 04:00:00,274.25,0,19484.785,9463.29037,22649.088,4952.339,25.388842,40.106552
2021-08-10 05:00:00,267.13,0,19201.209,8991.98004,20057.256,4946.8657,12.712113,35.96095
2021-08-10 06:00:00,255.19,0,18776.28,8188.73487,17453.459,4946.0396,12.672891,24.864723
2021-08-10 07:00:00,248.45,0,18525.408,7699.59322,15616.696,4947.367,12.5581665,45.878696
2021-08-10 08:00:00,239.8,12.47302,17982.828,7343.92164,14494.868,4943.8506,12.8442335,44.82473
2021-08-10 09:00:00,232.22,0,17403.434,7336.17099,14432.664,4941.951,19.033916,53.741947
2021-08-10 10:00:00,233.15,0,16639.78,7680.60214,14899.055,4950.275,16.355785,0
2021-08-10 11:00:00,250.4,0,16532.604,7971.06819,16121.921,4946.1265,21.612764,10.973371
2021-08-10 12:00:00,269.1,0,16051.074,8565.46376,17147.072,4967.2275,23.305367,59.849426
2021-08-10 13:00:00,278.12,444.98035,16271.034,8941.78292,18419.66,4967.6987,28.333012,45.197903
2021-08-10 14:00:00,270.15,1939.8689,16111.306,9380.62501,20603.855,4970.2383,30.849506,78.217865
2021-08-10 15:00:00,261.27,4036.9932,15341.646,9688.89537,23240.447,4932.55,58.43259,75.66352
2021-08-10 16:00:00,266.44,5153.0845,14934.282,10238.32535,25842.676,4957.6973,89.72189,87.2132
2021-08-10 17:00:00,273.56,5596.543,14398.39,10739.30801,28970.652,4959.968,107.27657,104.069984
2021-08-10 18:00:00,280.22,5573.712,14070.704,11189.92306,31443.02,4945.905,127.21283,109.39763
2021-08-10 19:00:00,282.35,5487.211,13909.645,11351.46791,33344.324,4959.2354,134.3328,110.09813
2021-08-10 20:00:00,282.34,5450.5967,14147.826,11654.39343,35119.387,4963.955,126.21571,69.13368
2021-08-10 21:00:00,281.4,5448.379,14551.605,11782.33204,36206.6,4962.996,123.14647,97.65435
2021-08-10 22:00:00,283.06,5198.9146,14872.715,11753.72965,36727.645,4961.1973,99.39671,92.759514
2021-08-10 23:00:00,286.88,4868.0483,15121.363,11705.18411,36153,4933.8213,98.043045,88.81793
2021-08-11 00:00:00,287.86,3110.1685,19339.053,11425.03273,32345.328,4968.073,114.35954,58.286453
2021-08-11 01:00:00,293.7,1443.0376,19781.729,11267.03099,30497.709,4980.2983,89.44819,86.4505
2021-08-11 02:00:00,304.21,287.0921,19961.312,10660.99191,27820.648,4974.7573,84.21025,0
2021-08-11 03:00:00,294.66,0,19757.455,10121.18868,25270.43,4963.0986,63.007492,31.299356
2021-08-11 04:00:00,282.03,0,19599.432,9470.01035,22906.613,4951.2285,50.091644,40.106552
2021-08-11 05:00:00,271.06,0,18763.79,8981.84674,20522.244,4946.074,32.83125,35.96095
2021-08-11 06:00:00,261.39,0,18487.623,8169.11094,18385.822,4944.813,21.403429,24.864723
2021-08-11 07:00:00,247.93,0,17933.82,7660.37483,16830.553,4945.7812,25.802963,45.878696
2021-08-11 08:00:00,243.1,0,17625.861,7298.81291,15764.865,4942.2144,18.13093,44.82473
2021-08-11 09:00:00,244.49,0,16835.021,7302.37567,15813.573,4940.564,21.054222,53.741947
2021-08-11 10:00:00,253.27,0,16268.41,7659.58482,16513.846,4949.096,19.06343,0
2021-08-11 11:00:00,268.47,0,15898.911,7977.98919,17451.682,4944.629,28.795277,10.973371
2021-08-11 12:00:00,285.4,0,15565.18,8576.74138,18620.508,4965.7134,28.070717,59.849426
2021-08-11 13:00:00,293.19,407.7646,15165.04,8943.19736,19733.693,4965.9297,35.75067,45.197903
2021-08-11 14:00:00,294.48,1714.5153,14853.559,9381.31118,21646.07,4968.36,28.190912,78.217865
2021-08-11 15:00:00,279.1,3613.3066,13973.848,9672.21609,24072.312,4931.3975,59.05126,75.66352
2021-08-11 16:00:00,283.43,4703.521,13647.394,10212.23051,26798.08,4956.1895,98.36116,87.2132
2021-08-11 17:00:00,293.65,5086.6387,12816.226,10707.49929,29493.164,4958.878,120.16221,104.069984
2021-08-11 18:00:00,301.05,5090.2593,12351.941,11155.32756,31968.855,4944.2925,148.78859,109.39763
2021-08-11 19:00:00,305.54,5049.08,11980.454,11312.07692,33794.99,4957.59,166.13504,110.09813
2021-08-11 20:00:00,302.69,4940.855,12290.252,11598.16811,35352.96,4962.5312,164.97552,69.13368
2021-08-11 21:00:00,301.94,5012.447,12356.483,11741.74692,36423.137,4960.9956,162.36636,97.65435
2021-08-11 22:00:00,299.77,4849.508,12587.305,11709.43865,36694.58,4959.811,130.1117,92.759514
2021-08-11 23:00:00,305.73,4413.616,12800.202,11684.27484,35997.297,4932.289,131.02031,88.81793
2021-08-12 00:00:00,307.99,3039.6333,16460.059,11797.10646,33748.844,4965.043,88.51724,58.286453
2021-08-12 01:00:00,318.65,1276.5897,17065.5,11578.83043,31788.365,4976.959,71.90719,86.4505
2021-08-12 02:00:00,324.03,160.2609,17457.77,10921.74669,28938.91,4971.5713,65.51111,0
2021-08-12 03:00:00,310.29,0,17555.068,10326.78808,26228.877,4960.0425,48.679653,31.299356
2021-08-12 04:00:00,292.93,0,17641.084,9643.31131,23706.566,4948.5107,37.582176,40.106552
2021-08-12 05:00:00,279.97,0,17077.799,9130.65252,21183.379,4943.707,23.659811,35.96095
2021-08-12 06:00:00,269.36,0,16924.348,8298.76989,18886.398,4942.11,16.774218,24.864723
2021-08-12 07:00:00,261.29,0,16543.848,7795.89008,17235.541,4942.699,17.964188,45.878696
2021-08-12 08:00:00,247.71,0,16234.869,7413.22736,16122.873,4939.143,15.72117,44.82473
2021-08-12 09:00:00,245.35,0,15552.524,7406.04817,16171.217,4937.6807,18.307829,53.741947
2021-08-12 10:00:00,255.87,0,14956.81,7761.66783,16850.389,4946.4717,13.585728,0
2021-08-12 11:00:00,275.29,0,14607.895,8067.70358,17878.057,4941.767,20.231977,10.973371
2021-08-12 12:00:00,294.2,0,14198.358,8689.3106,19077.422,4962.789,20.855417,59.849426
2021-08-12 13:00:00,302.96,458.48737,13891.315,9082.33921,20258.906,4962.8037,24.438412,45.197903
2021-08-12 14:00:00,304.17,1847.9287,13501.584,9549.47638,22318.273,4965.015,22.771929,78.217865
2021-08-12 15:00:00,283.52,3741.7563,12590.729,9878.35713,24899.45,4928.846,51.12509,75.66352
2021-08-12 16:00:00,289.28,4757.0815,12093.363,10438.77637,27731.047,4953.275,82.30318,87.2132
2021-08-12 17:00:00,303.13,5112.568,11260.542,10929.75483,30603.297,4956.3135,102.985504,104.069984
2021-08-12 18:00:00,321.32,5064.967,10708.651,11371.41527,33213.117,4941.343,125.513794,109.39763
2021-08-12 19:00:00,328.44,4977.504,10280.106,11545.23262,35163.168,4954.666,138.39113,110.09813
2021-08-12 20:00:00,325.04,4933.306,10524.51,11857.95677,36851.434,4959.722,137.15265,69.13368
2021-08-12 21:00:00,322.46,4972.614,10681.111,11990.93361,38009.777,4957.7163,134.58931,97.65435
2021-08-12 22:00:00,324.71,4775.6577,10938.939,11983.04265,38354.75,4957.0312,108.14479,92.759514
2021-08-12 23:00:00,324.84,4346.0537,11198.815,11914.85704,37656.49,4929.561,109.08248,88.81793
2021-08-13 00:00:00,325.47,2737.3513,13861.471,11871.89979,37659.605,4967.9556,109.56185,58.286453
2021-08-13 01:00:00,336.74,1103.6001,14159.657,11658.73006,35751.258,4979.5327,87.28247,86.4505
2021-08-13 02:00:00,334.75,83.6015,14269.132,11020.69984,33017.766,4974.3477,79.22923,0
2021-08-13 03:00:00,326.51,0,13778.694,10432.96637,30411.016,4962.663,60.22745,31.299356
2021-08-13 04:00:00,327.96,0,13469.753,9758.97812,27987.371,4951.527,37.147854,40.106552
2021-08-13 05:00:00,328.17,0,13152.945,9234.84456,25668.322,4946.8345,21.460276,35.96095
2021-08-13 06:00:00,327.2,0,12412.72,8407.17578,23404.523,4944.781,12.387466,24.864723
2021-08-13 07:00:00,328.5,0,11614.468,7885.95668,21906.014,4945.204,16.163914,45.878696
2021-08-13 08:00:00,328.68,0,10704.069,7474.69157,20924.605,4941.53,13.936953,44.82473
2021-08-13 09:00:00,332.75,0,9862.354,7433.73426,20819.217,4940.308,15.707633,53.741947
2021-08-13 10:00:00,342.15,0,9154.401,7744.21327,21269.893,4949.1104,5.7931566,0
2021-08-13 11:00:00,350.46,0,8529.57,8013.46977,22102.217,4944.09,18.839357,10.973371
2021-08-13 12:00:00,363.56,0,7549.2354,8594.57551,23120.613,4965.187,23.916065,59.849426
2021-08-13 13:00:00,369.92,575.9729,6917.308,8961.22653,24339.537,4964.917,32.80978,45.197903
2021-08-13 14:00:00,360.23,2009.3184,6242.26,9441.14697,26258.934,4967.2085,35.96646,78.217865
2021-08-13 15:00:00,352.02,3856.0217,5582.7812,9795.46796,28797.533,4931.4326,73.388245,75.66352
2021-08-13 16:00:00,348.5,4771.096,4983.923,10400.72756,31533.486,4955.576,113.36663,87.2132
2021-08-13 17:00:00,351.87,5066.733,4805.5054,10929.50505,34299.62,4959.017,135.93839,104.069984
2021-08-13 18:00:00,357.49,4975.77,4776.3936,11411.38789,36915.7,4943.4795,150.92635,109.39763
