UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-07-19 11:00:00,340.31,795.90466,130.10441,21926.846,944.2361,32818.29,32871.133,224.8691,1085.8864
2021-07-19 12:00:00,342.72,569.3554,602.49814,22857.055,958.6032,34682.875,32849.37,219.40407,1159.252
2021-07-19 13:00:00,348.81,401.9443,1163.85041,24551.025,1136.8588,38385.363,32823.43,219.72583,1341.136
2021-07-19 14:00:00,356.18,530.2371,1591.57892,25912.824,1169.9375,42356.277,32827.508,222.68333,1535.5023
2021-07-19 15:00:00,357.53,460.9066,1825.12556,28704.71,1308.6136,45599.418,32915.07,219.63985,1743.0175
2021-07-19 16:00:00,359.59,584.37494,1920.45875,29882.465,1896.305,48784.926,32804.168,213.64088,1868.3787
2021-07-19 17:00:00,355.75,508.44824,1834.46812,31163.354,2757.7095,52546.086,32730.346,233.03873,1882.2333
2021-07-19 18:00:00,355.88,744.2374,1778.73377,32441.064,3672.6365,55076.957,32748.234,231.31021,1907.6749
2021-07-19 19:00:00,354.61,869.39435,1705.29455,33680.863,4462.8096,54323.46,32714.852,226.43915,1894.744
2021-07-19 20:00:00,354.87,825.45917,1549.89461,32268.127,4840.8643,55225.906,32777.61,235.60738,1974.3708
2021-07-19 21:00:00,354.92,1099.459,1245.01938,33964.062,4896.199,54563.297,32825.004,239.0715,2021.553
2021-07-19 22:00:00,358.13,1163.0911,746.24914,33030.05,4406.0864,52642.945,32788.42,251.25417,1998.719
2021-07-19 23:00:00,364.37,1113.0471,237.16797,32321.385,3713.2227,52150.832,32800.56,258.16006,2003.0403
2021-07-20 00:00:00,366.58,899.8668,0,33642.43,2806.9387,52112.11,32870.434,574.1368,2236.8457
2021-07-20 01:00:00,369.69,801.9651,8.79341,31885.422,1833.4178,47723.777,32863.37,513.059,1946.0195
2021-07-20 02:00:00,368.23,762.63715,55.79908,30056.19,1180.9017,44309.496,32894.363,460.4778,1546.5042
2021-07-20 03:00:00,363.53,878.54395,11.50058,27316.965,841.7466,40883.637,32883.43,425.12604,1176.0947
2021-07-20 04:00:00,333.81,1074.2792,0,25077.193,917.4946,36103.977,32875.746,401.2461,1038.5236
2021-07-20 05:00:00,348.96,1124.5284,0,22966.568,988.48975,33297.48,32885.457,366.38016,986.57764
2021-07-20 06:00:00,344.23,1089.7815,19.86593,21453.732,877.9639,31586.533,32879.406,349.19315,1046.5464
2021-07-20 07:00:00,339.12,1154.87,22.41034,21694.402,975.70746,31190.568,32872.906,330.33493,1056.6311
2021-07-20 08:00:00,337.04,1080.4424,0,21590.379,925.6453,31336.215,32836,327.8996,964.0546
2021-07-20 09:00:00,340.9,1073.1617,0,21671.994,842.2458,33411.598,32819.54,308.39844,982.8524
2021-07-20 10:00:00,345.61,1107.2201,0,22506.832,897.5066,35378.71,32847.805,320.3567,1043.5094
2021-07-20 11:00:00,348.02,1082.5393,116.27077,24451.71,1038.1179,38599.027,32871.54,336.47018,1174.2126
2021-07-20 12:00:00,349.21,980.87775,490.32104,25356.102,1029.2311,40574.54,32840.883,344.02725,1245.9558
2021-07-20 13:00:00,355.03,828.2798,951.16174,26501.09,1176.822,44828.1,32804.32,368.36258,1448.8275
2021-07-20 14:00:00,360.02,956.5195,1313.31102,28145.326,1252.5836,49347.434,32836.887,395.55368,1684.6459
2021-07-20 15:00:00,364.91,932.979,1518.41316,30619.223,1553.5067,52767.45,32901.33,404.9486,1895.7563
2021-07-20 16:00:00,366.98,1113.5555,1605.98263,31393.3,2482.74,56508.984,32814.418,429.10278,1990.0267
2021-07-20 17:00:00,364.01,1040.1119,1531.12999,31917.604,3545.7876,59536.402,32727.246,448.60327,2019.3124
2021-07-20 18:00:00,360.68,1241.8022,1496.00772,32980.586,4478.0503,62234.785,32755.041,468.3396,2051.5571
2021-07-20 19:00:00,361.75,1363.7837,1464.40526,33876.945,5294.196,62147.855,32733.824,483.22296,2068.571
2021-07-20 20:00:00,361.99,1282.374,1362.17972,32605.537,5677.098,63055.438,32770.027,495.9617,2161.6665
2021-07-20 21:00:00,364.28,1644.1959,1146.70733,33945.47,5502.0723,63026.47,32815.934,500.5349,2169.2798
2021-07-20 22:00:00,366.59,1763.9634,795.00263,33292.31,4641.734,59832.957,32758.498,495.31055,2128.1738
2021-07-20 23:00:00,370.09,1538.3024,397.81513,32954.324,3838.48,58503.094,32817.426,487.18472,2080.0173
2021-07-21 00:00:00,373.17,1062.0485,0,36139.3,2957.6758,54490.19,32757.91,485.48312,1754.6974
2021-07-21 01:00:00,375.36,998.57184,8.74929,34373.59,1947.016,49874.582,32751.08,408.39453,1538.4677
2021-07-21 02:00:00,373.58,1074.1216,68.32342,32410.932,1256.3365,46363.477,32782.207,359.8945,1257.5046
2021-07-21 03:00:00,367.72,1133.0459,5.22462,29507.885,906.8207,42669.777,32772.824,343.67307,981.6551
2021-07-21 04:00:00,353.5,1387.4952,0,27070.152,978.2754,37224.44,32765.6,345.39218,880.6242
2021-07-21 05:00:00,350.19,1482.0519,0,24859.45,1038.404,34202.69,32775.516,337.6053,863.7273
2021-07-21 06:00:00,348.81,1442.5167,4.44604,23235.893,908.82104,32217.107,32769.73,356.58588,937.84174
2021-07-21 07:00:00,342.95,1696.5332,28.74412,23524.7,988.48047,31622.139,32763.596,367.20578,943.8023
2021-07-21 08:00:00,338.22,1558.1454,0,23361.434,942.4237,31604.51,32728.264,395.89362,868.65125
2021-07-21 09:00:00,343,1651.9338,0,23574.994,866.7497,33339.72,32712.9,387.36163,886.90234
2021-07-21 10:00:00,351.38,1708.6344,12.61976,24561.219,900.4067,35508.617,32740.22,428.78757,942.5272
2021-07-21 11:00:00,357.32,1609.0815,364.17188,26598.355,1028.1802,38733.297,32764.928,457.67017,1058.1738
2021-07-21 12:00:00,358.75,1605.1039,979.1627,27664.303,1042.7169,40538.44,32735.332,487.36957,1128.8513
2021-07-21 13:00:00,358.33,1593.2677,1563.70647,28829.371,1212.3698,44684.19,32699.63,539.02905,1316.9758
2021-07-21 14:00:00,361.96,1551.0413,1912.17872,30690.742,1288.9095,49093.305,32732.373,601.2467,1521.0723
2021-07-21 15:00:00,363.09,1486.4033,2088.11883,33304.598,1580.3367,52789.97,32796.207,617.9037,1713.2777
2021-07-21 16:00:00,357.55,1712.4854,2181.57898,34046.457,2481.7273,56549.46,32711.168,635.8743,1805.2411
2021-07-21 17:00:00,359.52,1710.6777,2097.82991,34583.473,3540.1174,59636.926,32626.215,649.57446,1809.5563
2021-07-21 18:00:00,356.8,1829.56,2058.04734,35706.906,4501.4453,62849.52,32653.836,643.66943,1829.9071
2021-07-21 19:00:00,356.42,1916.2097,2016.95834,36486.38,5340.462,63112.15,32632.887,615.4626,1822.7867
2021-07-21 20:00:00,355.79,1982.079,1887.92548,35132.31,5712.189,64260.613,32669.02,587.1,1895.9176
2021-07-21 21:00:00,356.59,2262.631,1557.88511,36637.145,5544.9004,64528.375,32714.592,547.7859,1919.5995
2021-07-21 22:00:00,362.18,2394.9138,955.18369,35967.375,4750.7666,61256.332,32658.049,500.4881,1891.2124
2021-07-21 23:00:00,370.98,2149.6445,328.69198,35610.973,4014.2097,60180.906,32715.457,461.39545,1886.3765
2021-07-22 00:00:00,375.42,1539.2833,26.2401,35764.207,3139.7214,47465.28,32110.057,247.8959,1814.4249
2021-07-22 01:00:00,375.1,1242.3263,4.90073,34197.816,2246.7168,44017.164,32096.57,247.05939,1568.8895
2021-07-22 02:00:00,370.7,1193.3141,74.14197,32398.865,1529.1659,41085.062,32127.96,247.05412,1258.6239
2021-07-22 03:00:00,363.24,1350.4092,9.40437,29652.068,1079.6302,38265.21,32127.193,249.18262,970.14935
2021-07-22 04:00:00,357.71,1369.1693,0,27285.387,1084.4893,33650.45,32118.598,249.10556,882.2757
2021-07-22 05:00:00,346.66,1313.1412,0,25144.271,1151.8236,31583.418,32134.76,245.15477,867.7329
2021-07-22 06:00:00,341.5,1254.7024,0,23460.537,1069.2794,29613.652,32131.031,243.07727,935.7698
2021-07-22 07:00:00,338.9,1119.0969,14.28708,23700.498,1176.0203,29206.25,32124.805,243.6114,934.1836
2021-07-22 08:00:00,339.69,1166.1843,0,23398.412,1103.542,28920,32100.484,233.82417,859.87366
2021-07-22 09:00:00,341.12,961.5817,0,23436.98,1000.0789,30398.99,32085.941,224.96782,890.4191
2021-07-22 10:00:00,347.47,900.3741,132.2129,24158.271,1042.6792,31669.562,32108.09,232.2853,965.35504
2021-07-22 11:00:00,351.52,885.8557,692.23338,25929.893,1208.003,34666.24,32140.979,223.54733,1094.2498
2021-07-22 12:00:00,352.22,572.11414,1481.75145,26907.754,1219.871,35933.05,32109.781,220.03029,1182.9146
2021-07-22 13:00:00,351.29,388.30054,2121.81593,28001.557,1336.3451,39092.246,32082.086,221.24521,1370.2487
2021-07-22 14:00:00,353.31,497.92334,2446.61261,29840.904,1341.0563,42826.78,32103.572,223.0672,1578.7546
2021-07-22 15:00:00,353.99,325.5115,2628.89869,32239.035,1560.0337,45612.17,32171.4,220.61632,1755.4567
2021-07-22 16:00:00,356.62,441.55957,2770.06864,32922.46,2490.0967,49885.06,32095.762,215.79008,1826.167
2021-07-22 17:00:00,356.46,255.15128,2699.23381,33458.785,3558.295,51845.582,32021.115,230.7975,1827.3092
2021-07-22 18:00:00,356.4,500.6047,2663.6393,34517.14,4484.805,54436.105,32042.352,227.75339,1852.5675
2021-07-22 19:00:00,354.24,648.69696,2616.31911,35235.492,5344.637,54498.527,32025.559,222.23833,1870.0696
2021-07-22 20:00:00,355.13,527.1988,2458.82937,33821.93,5769.469,54770.586,32061.533,229.16287,1940.377
2021-07-22 21:00:00,353.97,763.3648,2060.61836,35416.176,5622.3706,55120.934,32099.316,231.62393,1930.9004
2021-07-22 22:00:00,357.91,870.6989,1331.52986,34702.71,4805.5435,52861.637,32051.908,240.73274,1884.6573
2021-07-22 23:00:00,364.08,821.42773,570.89391,34366.26,4087.1587,51480.816,32106.922,246.11673,1850.1031
2021-07-23 00:00:00,368.93,846.86755,26.60489,32736.062,3258.724,49980.695,30505.758,242.693,1864.0442
2021-07-23 01:00:00,369.92,812.60724,25.81543,31081.994,2260.7847,46344.734,30491.33,241.54427,1642.6793
2021-07-23 02:00:00,365.71,775.1149,89.27958,29431.94,1443.351,43120.89,30516.326,241.55234,1347.9062
2021-07-23 03:00:00,357.85,962.97437,0.87206,26689.209,946.8157,40056.246,30538.217,244.04984,1047.0101
2021-07-23 04:00:00,354.62,1085.1572,0,24466.22,983.3577,35111.508,30532.992,243.9612,932.8064
2021-07-23 05:00:00,345.13,1094.0822,0,22402.822,1059.2053,32695.99,30552.467,240.07433,896.48413
2021-07-23 06:00:00,340.33,1064.9769,0,20767.371,974.5673,30610.742,30545.395,238.18788,952.2062
2021-07-23 07:00:00,334.72,1027.7745,38.66578,20947.086,1090.1915,30145.332,30546.912,238.43774,952.9873
2021-07-23 08:00:00,333.7,1068.6245,3.68744,20759.77,1029.6226,29902.043,30544.197,229.3694,877.6911
2021-07-23 09:00:00,337.26,942.6385,0,20629.688,952.81537,31463.738,30527.771,221.47302,897.7584
2021-07-23 10:00:00,345.08,949.8733,13.1275,21187.648,1023.98566,32966.504,30534.297,227.74686,970.6449
2021-07-23 11:00:00,346.81,905.3367,510.1017,22962.803,1200.5609,36030.664,30589.695,219.90913,1091.3678
2021-07-23 12:00:00,350.49,659.1045,1312.10545,23672.033,1168.4226,37373.914,30560.555,216.34448,1162.7256
2021-07-23 13:00:00,351.22,486.2345,1972.54762,24838.367,1256.903,40914.34,30546.773,217.71782,1327.7888
2021-07-23 14:00:00,354.35,580.4575,2261.25803,26370.639,1273.316,44864.258,30571.611,219.25677,1527.4766
2021-07-23 15:00:00,356.01,468.02484,2373.94173,28637.514,1496.2443,47986.395,30628.29,217.56938,1711.5692
2021-07-23 16:00:00,358.96,523.21094,2511.17649,29421.271,2413.6003,52391.637,30581.738,213.71558,1797.1487
2021-07-23 17:00:00,356.83,369.3347,2531.56041,29918.959,3470.9429,54646.49,30529.764,227.54173,1819.8116
2021-07-23 18:00:00,356.08,560.05634,2569.69932,31002.924,4396.0435,57650.016,30550.08,224.59258,1843.2096
2021-07-23 19:00:00,354.33,669.108,2532.49295,31942.91,5248.6167,57956.875,30533.545,219.35667,1855.1276
2021-07-23 20:00:00,352.74,608.98303,2367.38021,30557.457,5695.1543,58306.035,30570.059,225.66388,1919.8383
2021-07-23 21:00:00,353.75,795.8968,1966.70742,32033.223,5600.2085,58672.277,30590.658,228.1727,1918.5585
2021-07-23 22:00:00,356.05,946.77747,1228.87763,31394.895,4827.2656,56077.734,30554.857,236.96352,1872.5653
2021-07-23 23:00:00,363.73,868.84753,470.18758,30994.45,4138.3145,54602.426,30594.822,242.04027,1856.4912
2021-07-24 00:00:00,367.99,1128.9886,39.05297,32576.994,2647.994,51010.805,30360.457,223.20079,1756.4528
2021-07-24 01:00:00,366.85,1106.422,13.01076,30860.193,1782.7184,47012.387,30343.258,220.86473,1511.4128
2021-07-24 02:00:00,361.92,1228.2523,73.10863,29112.24,1217.0165,43673.19,30369.777,220.9379,1213.6088
2021-07-24 03:00:00,358.05,1348.1514,7.09657,26398.906,872.4742,40403.684,30393.838,224.74803,938.9161
2021-07-24 04:00:00,350.61,1607.455,0,24249.752,901.7241,35467.465,30387.371,224.48782,859.2932
2021-07-24 05:00:00,339.22,1694.3568,0,22218.229,985.2251,32842.637,30409.838,220.97469,851.06824
2021-07-24 06:00:00,332.68,1644.3539,0,20704.088,919.4242,30917.146,30404.523,219.73068,919.5642
2021-07-24 07:00:00,329.17,1945.6733,15.74407,20952.113,1058.0664,30478.383,30405.791,219.03378,921.7247
2021-07-24 08:00:00,328.24,1805.3472,0,20851.7,977.7318,30443.527,30406.05,212.67004,849.23596
2021-07-24 09:00:00,328.52,1923.6527,0,20859.352,843.143,32209.238,30390.363,208.76047,880.3591
2021-07-24 10:00:00,326.76,1966.6981,44.09158,21566.86,916.1165,33958.69,30396.08,211.39455,947.90125
2021-07-24 11:00:00,327.91,1865.5309,534.85098,23431.604,1092.0201,37041.816,30452.7,207.20941,1065.8353
2021-07-24 12:00:00,330.11,1847.2233,1284.36385,24257.098,1069.2294,38654.305,30423.121,203.8042,1142.7147
2021-07-24 13:00:00,334.64,1769.1447,1926.72313,25383.361,1184.2872,42466.758,30411.934,205.86902,1333.1266
2021-07-24 14:00:00,341.22,1723.8696,2257.72024,26936.787,1231.2451,46631.734,30430.182,206.2488,1544.2089
2021-07-24 15:00:00,346.79,1657.5546,2411.53995,29261.955,1537.0411,49918.203,30490.465,207.27884,1727.2201
2021-07-24 16:00:00,354.89,1877.6917,2526.07024,30045.762,2575.9626,53986.953,30444.812,206.95529,1796.8575
2021-07-24 17:00:00,358.41,1788.6693,2476.714,30541.766,3703.5415,56599.902,30396.13,216.00151,1805.2097
2021-07-24 18:00:00,353.77,1892.3312,2459.4328,31585.273,4623.84,59528.805,30412.568,213.16017,1827.8905
2021-07-24 19:00:00,347.61,1949.6887,2404.74715,32503.621,5465.84,59727.004,30397.996,208.77505,1834.1333
2021-07-24 20:00:00,345.78,2057.525,2230.71292,31215.467,5905.5215,60387.66,30435.322,212.59277,1904.2382
2021-07-24 21:00:00,346.09,2335.7104,1849.84171,32531.604,5695.8247,60603.71,30454.46,215.099,1906.0582
2021-07-24 22:00:00,349.9,2448.8586,1194.24557,31869.795,4654.6436,57705.7,30422.346,222.28972,1868.8761
2021-07-24 23:00:00,354.95,2167.816,521.67216,31493.77,3683.025,56322.21,30462.477,226.06017,1853.9111
2021-07-25 00:00:00,360.22,4236.6978,0,32236.678,2488.4116,48595.03,30359.38,256.50003,1946.7974
2021-07-25 01:00:00,360.77,3659.3682,20.36678,30303.67,1442.9691,45315.27,30365.266,256.28568,1672.5316
2021-07-25 02:00:00,359.83,3559.8333,77.60658,28580.082,888.52094,43613.54,30420.133,256.1662,1338.0747
2021-07-25 03:00:00,354.77,3759.9106,0,26870.137,677.6654,40061.312,30474.441,258.1075,1026.3606
2021-07-25 04:00:00,346.09,3812.5823,0,24663.195,823.2938,35265.246,30436.111,258.82724,917.4064
2021-07-25 05:00:00,343.45,3760.207,0,22610.615,881.5054,33557.39,30471.014,253.95569,909.21027
2021-07-25 06:00:00,341.58,3492.0276,2.54705,21463.867,650.7807,32180.93,30444.375,252.00662,1006.0631
2021-07-25 07:00:00,342.21,3594.1926,32.96177,21121.617,684.1687,31186.943,30482.475,252.29578,1015.7454
2021-07-25 08:00:00,338.97,3198.7112,0,20881.951,707.79376,30164.195,30478.309,241.25111,932.58
2021-07-25 09:00:00,337.8,3255.0444,0,20478.992,684.4087,31108.488,30440.357,228.44312,949.64307
2021-07-25 10:00:00,339.76,3010.3452,0,21490.012,669.1206,32581.492,30445.314,235.85193,1003.02435
2021-07-25 11:00:00,339.03,2725.173,169.95141,22296.195,788.4881,36031.453,30506.307,223.93082,1141.1511
2021-07-25 12:00:00,342.77,2285.3042,819.36693,23407.951,806.88477,38244.555,30482.002,218.44707,1244.0276
2021-07-25 13:00:00,344.04,2052.3088,1515.30715,25377.955,978.79126,42476.207,30449.893,218.80699,1478.2872
2021-07-25 14:00:00,350.4,1777.8024,1951.66882,26840.922,991.4291,46986.492,30477.652,221.69487,1712.5221
2021-07-25 15:00:00,356.49,1363.3926,2129.14802,29610.945,1161.8202,50819.49,30544.172,218.84726,1927.6091
2021-07-25 16:00:00,364.48,1554.9099,2205.17071,30787.557,1947.3611,53975.688,30502.732,213.09642,2032.1273
2021-07-25 17:00:00,367.99,1407.6727,2148.56258,32195.018,2990.252,58353.547,30434.291,232.20247,2025.73
2021-07-25 18:00:00,368.34,1338.0684,2139.7958,33380.492,4015.7007,61472.36,30442.092,230.50287,2062.7124
2021-07-25 19:00:00,365.88,1573.3904,2082.03007,34277.62,4855.0903,61105.945,30417.633,225.70622,2066.126
2021-07-25 20:00:00,364.91,1592.8265,1887.83939,32936.48,5195.875,62226.594,30471.652,234.72183,2159.8638
2021-07-25 21:00:00,366.24,1966.4836,1507.31147,34714.066,5105.6157,61370.473,30498.363,238.20158,2182.2756
2021-07-25 22:00:00,369.26,2132.3433,900.26287,33722.195,4391.485,58897.54,30482.852,250.31184,2148.046
2021-07-25 23:00:00,375.59,1742.786,291.02284,32942.48,3600.9497,58284.74,30514.484,257.14307,2111.1387
2021-07-26 00:00:00,380.44,1223.216,0,35121.332,2669.6252,53735.332,31190.908,382.36606,1897.053
2021-07-26 01:00:00,384.25,1147.7731,9.07315,33076.562,1515.6849,50351.992,31167.963,371.44156,1629.4077
2021-07-26 02:00:00,383,1066.8374,67.97162,31296.572,890.01044,48393.754,31211.346,353.76028,1303.8354
2021-07-26 03:00:00,380.18,1258.7428,0.02846,29757.926,649.11536,44485.863,31240.545,347.79318,1000.22577
2021-07-26 04:00:00,348.08,1325.0901,0,27147.084,796.08075,38586.93,31239.287,345.0948,894.2842
2021-07-26 05:00:00,375.42,1288.5481,0,24940.21,847.35846,36847.39,31250.3,337.39026,886.6767
2021-07-26 06:00:00,369.89,1245.4265,8.3579,23727.727,594.6897,34942.42,31238.705,326.6183,983.4816
2021-07-26 07:00:00,366.12,1152.646,26.25772,23230.154,623.23486,33589.74,31252.457,319.0853,994.98773
2021-07-26 08:00:00,363.97,1223.4156,0,22911.23,655.1939,32192.037,31241.594,305.4091,915.6817
2021-07-26 09:00:00,366.34,1060.2513,0,22410.486,644.09674,32724.256,31206.281,279.04385,935.0785
2021-07-26 10:00:00,371.9,1114.211,0,23604.82,618.7583,34546.98,31211.799,266.2477,989.2397
2021-07-26 11:00:00,372.32,1082.1091,186.7906,24345.078,738.653,38531.34,31255.05,260.9242,1125.12
2021-07-26 12:00:00,374.95,768.8008,786.42867,25650.764,744.86725,40463.81,31227.535,244.99043,1225.5863
2021-07-26 13:00:00,381.27,614.60767,1458.94759,27983.941,917.6916,44715.875,31218.926,252.6676,1453.852
2021-07-26 14:00:00,384.23,712.95905,1921.08413,29715.033,931.42175,49435.57,31213.88,259.8385,1682.7959
2021-07-26 15:00:00,386.18,602.58185,2134.86377,32976.855,1091.1726,53588.637,31296.271,266.02106,1892.8059
2021-07-26 16:00:00,380.74,712.03314,2198.1456,34331.86,1869.2179,57515.65,31214.549,286.22592,1994.47
2021-07-26 17:00:00,381.27,543.6384,2083.04265,35876.926,2936.2375,61561.87,31162.598,296.00555,1986.5516
2021-07-26 18:00:00,382.24,771.8191,2033.43508,37145.426,4031.043,65438.13,31170.021,315.4769,2019.6337
2021-07-26 19:00:00,383.37,877.60504,1979.43773,37816.56,4936.9087,65593.15,31140.434,329.21652,2020.5549
2021-07-26 20:00:00,382.87,851.15063,1808.49862,36073.45,5310.702,66305.734,31206.773,343.07373,2112.5386
2021-07-26 21:00:00,385.85,1006.2514,1451.57383,38200.777,5258.093,65774.25,31231.139,352.10645,2136.9473
2021-07-26 22:00:00,387.48,1151.299,876.75817,36862.004,4583.8354,63507.074,31210.27,351.8692,2105.1873
2021-07-26 23:00:00,391.29,1075.0353,292.03155,36018.65,3805.0906,62665.742,31220.146,363.75943,2070.0667
2021-07-27 00:00:00,393.32,713.9995,0,40175.277,2378.2002,57090.523,31204.656,1222.5908,3074.256
2021-07-27 01:00:00,395.05,761.2539,12.04318,38439.742,1535.5364,53000.375,31189.004,1041.6237,2834.866
2021-07-27 02:00:00,392.73,698.6513,65.26706,36402.023,1075.0728,48813.402,31216.502,947.23755,2287.841
2021-07-27 03:00:00,392.38,864.0317,3.11527,33712.137,880.9572,44883.69,31227.342,813.9125,1787.9435
2021-07-27 04:00:00,377.97,987.11536,0,31008.715,912.965,39670.758,31221.117,680.5083,1462.434
2021-07-27 05:00:00,376.79,963.65894,0,28705.209,959.5554,36836.34,31239.236,520.4949,1267.4264
2021-07-27 06:00:00,370.04,950.18317,7.70125,27102.525,886.4706,34598.07,31234.137,417.60056,1278.2628
2021-07-27 07:00:00,365.97,892.9226,28.5151,27373.97,981.65344,33992.387,31229.686,266.29666,1351.2649
2021-07-27 08:00:00,363.38,890.6858,0,27081.176,883.6974,34285.504,31218.363,208.32564,1238.9788
2021-07-27 09:00:00,366.4,820.4981,0,27389.95,762.95245,36138.906,31204.979,210.27924,1266.6693
2021-07-27 10:00:00,372.17,827.9361,0,28484.854,794.3319,38373.633,31218.672,241.44331,1230.4518
2021-07-27 11:00:00,373.4,793.79285,268.54046,30406.328,870.3357,41720.113,31263.957,276.3002,1355.814
2021-07-27 12:00:00,371.29,590.8329,873.76565,31715.111,860.22015,43799.074,31233.666,326.03458,1369.4922
2021-07-27 13:00:00,376.2,466.15417,1477.41767,32822.06,1072.34,48177.28,31213.611,344.0874,1542.4713
2021-07-27 14:00:00,381.13,500.41733,1829.83755,34941.69,1250.2466,52887.977,31236.484,379.10583,1745.2528
2021-07-27 15:00:00,385.41,504.86963,1972.09872,37769.094,1672.7738,56600.7,31298.695,379.89578,1911.5376
2021-07-27 16:00:00,385.21,612.3899,2035.40319,38345.01,2676.4128,60676.402,31240.285,397.08694,1995.8369
2021-07-27 17:00:00,384.45,447.42245,1966.16639,39006.496,3819.5913,63029.72,31178.016,490.97983,2069.1924
2021-07-27 18:00:00,381.15,673.2392,1937.27929,40038.582,4855.2427,66010.055,31199.697,547.2134,2060.2605
2021-07-27 19:00:00,381.35,719.9312,1870.53054,40564.566,5725.6143,66177.23,31184.377,646.7003,2041.4766
2021-07-27 20:00:00,382.15,740.72107,1684.16771,39091.152,6003.1763,66467.56,31217.854,738.7871,2222.9768
2021-07-27 21:00:00,381.63,927.76,1332.54607,40803.863,5603.134,66471.61,31246.05,793.6933,2403.811
2021-07-27 22:00:00,385.98,1089.2719,795.34497,39878.76,4568.0034,63763.69,31204.94,866.82153,2442.0708
2021-07-27 23:00:00,392.63,964.33685,265.15815,39562.117,3690.756,61725.574,31252,844.9761,2395.3306
2021-07-28 00:00:00,395.51,831.40027,0.4189,42128.76,2643.7341,56854.414,31744.594,704.259,2532.8645
2021-07-28 01:00:00,400.23,911.8878,23.31031,40414.99,1534.8019,52437.92,31727.238,614.5436,2249.9128
2021-07-28 02:00:00,400.49,857.0455,86.43111,38355.49,878.3752,48575.445,31754.072,548.0585,1804.73
2021-07-28 03:00:00,398.97,1010.6675,0,35417.793,610.77625,44640.332,31758.379,492.29807,1388.3846
2021-07-28 04:00:00,383.89,1139.0815,0,32516.137,713.22375,38938.11,31748.58,448.39157,1206.0704
2021-07-28 05:00:00,386.97,1112.2479,0,29974.475,778.4804,35967.984,31766.82,390.14453,1110.5598
2021-07-28 06:00:00,376.5,1094.4988,0,28104.086,661.5882,33721.277,31760.018,360.31537,1142.3289
2021-07-28 07:00:00,369.6,1055.0339,40.25067,28190.576,758.49445,33010.668,31755.492,321.45135,1156.6434
2021-07-28 08:00:00,367.74,1044.6089,7.02652,27702.785,680.57513,33013.348,31736.371,314.79648,1053.3536
2021-07-28 09:00:00,368.53,944.3528,0,27917.922,588.5766,34544.777,31714.328,300.7998,1072.9504
2021-07-28 10:00:00,373.62,929.2712,6.44128,28854.799,646.57465,36826.074,31732.28,323.15683,1106.9408
2021-07-28 11:00:00,375.48,884.74805,459.55139,30787.555,760.3137,40134.316,31773.91,347.25363,1222.081
2021-07-28 12:00:00,377.22,683.05756,1226.34369,31951.287,727.51135,41928.848,31736.715,367.30164,1253.7378
2021-07-28 13:00:00,381.78,519.9435,1890.46608,33183.035,924.88995,46026.375,31713.441,394.96387,1451.835
2021-07-28 14:00:00,383.08,550.13214,2206.94142,35338.94,1095.349,50490.77,31733.043,428.32745,1692.7566
2021-07-28 15:00:00,383.45,514.3601,2331.79486,38127.44,1519.6409,54325.62,31799.295,436.8797,1916.6755
2021-07-28 16:00:00,380.45,650.6087,2446.64994,38813.367,2556.4536,58336.324,31730.984,459.79077,2023.533
2021-07-28 17:00:00,380.72,461.3253,2433.63857,39581.617,3737.1743,61007.133,31657.672,491.9845,2082.25
2021-07-28 18:00:00,379.88,673.6516,2455.70245,40746.957,4795.395,64348.984,31678.176,515.4487,2134.4902
2021-07-28 19:00:00,377.44,727.7958,2424.66817,41401.27,5676.6816,64805.242,31661.021,540.72833,2149.9878
2021-07-28 20:00:00,379.46,762.70325,2260.12584,39965.12,6021.7754,65538.586,31697.24,563.2607,2250.1255
2021-07-28 21:00:00,382.34,920.00275,1856.62033,41890.562,5748.104,65836.35,31725.361,572.9148,2266.8477
2021-07-28 22:00:00,385.63,1078.6746,1130.03189,41155.203,4775.0176,62866.523,31681.082,577.105,2237.5142
2021-07-28 23:00:00,387.16,1012.56866,388.08365,40799.215,3890.4426,61407.062,31736.586,561.4787,2198.8389
2021-07-29 00:00:00,393.18,774.135,8.87921,41407.598,2805.185,56729.48,31237.043,249.77997,2036.0109
2021-07-29 01:00:00,394.75,871.07446,33.15357,39950.887,1639.618,52944.594,31221.057,249.1034,1758.5844
2021-07-29 02:00:00,393.95,1177.0754,77.8444,38083.477,966.5578,48771.18,31247.285,249.05246,1410.4487
2021-07-29 03:00:00,390.28,1194.6128,0,35292.527,766.31165,44903.293,31257.459,251.23488,1082.9653
2021-07-29 04:00:00,389.95,1572.3794,0,32485.148,910.104,39528.203,31251.182,251.5068,976.2728
2021-07-29 05:00:00,370,1764.4908,0,30016.04,943.5033,36837.188,31268.807,247.17148,953.5249
2021-07-29 06:00:00,361.34,1751.2411,0,28051.723,787.921,34433.062,31262.686,245.22183,1021.9814
2021-07-29 07:00:00,359.09,2341.8623,38.99362,28069.924,826.69867,33775.527,31257.994,245.54187,1014.2349
2021-07-29 08:00:00,357.36,2174.493,0,27407.059,785.98395,33918.938,31246.12,235.4639,922.4789
